pdb_id,affinity,path,ligand_file,protein_file,valid
3djv,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djv\3djv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3djv\3djv_protein.pdb,True
1cj1,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cj1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cj1\1cj1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cj1\1cj1_protein.pdb,True
6ugz,1.31,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ugz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ugz\6ugz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ugz\6ugz_protein.pdb,True
1xuc,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xuc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xuc\1xuc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xuc\1xuc_protein.pdb,True
4ei4,2.22,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ei4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ei4\4ei4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ei4\4ei4_protein.pdb,True
6bhd,1.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bhd,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bhd\6bhd_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bhd\6bhd_protein.pdb,True
6am8,1.83,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6am8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6am8\6am8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6am8\6am8_protein.pdb,True
2f9u,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f9u,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f9u\2f9u_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2f9u\2f9u_protein.pdb,True
2vhj,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vhj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vhj\2vhj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vhj\2vhj_protein.pdb,True
6ccq,1.92,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ccq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ccq\6ccq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ccq\6ccq_protein.pdb,True
5m25,2.43,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5m25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5m25\5m25_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5m25\5m25_protein.pdb,True
4iqu,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iqu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iqu\4iqu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iqu\4iqu_protein.pdb,True
4pnk,2.56,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4pnk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4pnk\4pnk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4pnk\4pnk_protein.pdb,True
3b9g,1.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b9g,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b9g\3b9g_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b9g\3b9g_protein.pdb,True
4ucs,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ucs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ucs\4ucs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ucs\4ucs_protein.pdb,True
2csm,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\2csm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\2csm\2csm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\2csm\2csm_protein.pdb,True
5l72,3.06,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l72,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l72\5l72_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l72\5l72_protein.pdb,True
4lbu,1.17,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lbu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lbu\4lbu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lbu\4lbu_protein.pdb,True
4fck,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fck,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fck\4fck_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fck\4fck_protein.pdb,True
4mra,2.34,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mra,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mra\4mra_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mra\4mra_protein.pdb,True
3g15,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g15,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g15\3g15_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g15\3g15_protein.pdb,True
2v00,1.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v00,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v00\2v00_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2v00\2v00_protein.pdb,True
4ufh,2.16,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ufh,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ufh\4ufh_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ufh\4ufh_protein.pdb,True
2a5b,2.49,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2a5b,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2a5b\2a5b_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2a5b\2a5b_protein.pdb,True
2zdx,2.54,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zdx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zdx\2zdx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2zdx\2zdx_protein.pdb,True
4e5w,1.86,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4e5w,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4e5w\4e5w_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4e5w\4e5w_protein.pdb,True
4rs0,2.81,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rs0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rs0\4rs0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rs0\4rs0_protein.pdb,True
3c72,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c72,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c72\3c72_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c72\3c72_protein.pdb,True
3soq,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3soq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3soq\3soq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3soq\3soq_protein.pdb,True
5x13,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5x13,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5x13\5x13_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5x13\5x13_protein.pdb,True
4lh2,1.67,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lh2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lh2\4lh2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4lh2\4lh2_protein.pdb,True
4ty9,2.78,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ty9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ty9\4ty9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ty9\4ty9_protein.pdb,True
4r1y,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4r1y,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4r1y\4r1y_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4r1y\4r1y_protein.pdb,True
5a7b,1.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a7b,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a7b\5a7b_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a7b\5a7b_protein.pdb,True
3o9h,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3o9h,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3o9h\3o9h_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3o9h\3o9h_protein.pdb,True
5f4r,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f4r,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f4r\5f4r_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f4r\5f4r_protein.pdb,True
1ke5,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ke5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ke5\1ke5_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ke5\1ke5_protein.pdb,True
6bq0,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bq0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bq0\6bq0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6bq0\6bq0_protein.pdb,True
3rf4,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rf4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rf4\3rf4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rf4\3rf4_protein.pdb,True
6d9x,1.83,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6d9x,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6d9x\6d9x_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6d9x\6d9x_protein.pdb,True
5ung,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ung,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ung\5ung_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ung\5ung_protein.pdb,True
4yzm,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yzm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yzm\4yzm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yzm\4yzm_protein.pdb,True
4g34,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g34,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g34\4g34_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g34\4g34_protein.pdb,True
4kai,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kai,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kai\4kai_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kai\4kai_protein.pdb,True
5gg4,3.11,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gg4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gg4\5gg4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gg4\5gg4_protein.pdb,True
5f74,2.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f74,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f74\5f74_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f74\5f74_protein.pdb,True
2vb8,1.52,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vb8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vb8\2vb8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vb8\2vb8_protein.pdb,True
5ei3,1.71,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ei3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ei3\5ei3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ei3\5ei3_protein.pdb,True
4ydq,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ydq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ydq\4ydq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ydq\4ydq_protein.pdb,True
5fpi,2.77,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fpi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fpi\5fpi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fpi\5fpi_protein.pdb,True
4c3k,3.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c3k,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c3k\4c3k_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c3k\4c3k_protein.pdb,True
3u8l,2.32,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u8l,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u8l\3u8l_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3u8l\3u8l_protein.pdb,True
1dbj,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1dbj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1dbj\1dbj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1dbj\1dbj_protein.pdb,True
6oi9,2.06,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6oi9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6oi9\6oi9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6oi9\6oi9_protein.pdb,True
1h9z,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h9z,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h9z\1h9z_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h9z\1h9z_protein.pdb,True
4ysi,1.02,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ysi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ysi\4ysi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ysi\4ysi_protein.pdb,True
6msy,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6msy,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6msy\6msy_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6msy\6msy_protein.pdb,True
2z4z,2.09,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2z4z,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2z4z\2z4z_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2z4z\2z4z_protein.pdb,True
3lpb,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lpb,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lpb\3lpb_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lpb\3lpb_protein.pdb,True
4ncm,2.82,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ncm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ncm\4ncm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ncm\4ncm_protein.pdb,True
5zvw,2.29,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zvw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zvw\5zvw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zvw\5zvw_protein.pdb,True
2w6q,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w6q,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w6q\2w6q_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w6q\2w6q_protein.pdb,True
4ndu,1.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ndu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ndu\4ndu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ndu\4ndu_protein.pdb,True
1b6l,1.75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1b6l,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1b6l\1b6l_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1b6l\1b6l_protein.pdb,True
5l9g,1.75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l9g,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l9g\5l9g_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l9g\5l9g_protein.pdb,True
3rxd,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rxd,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rxd\3rxd_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rxd\3rxd_protein.pdb,True
1n1g,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1n1g,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1n1g\1n1g_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1n1g\1n1g_protein.pdb,True
2xx5,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2xx5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2xx5\2xx5_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2xx5\2xx5_protein.pdb,True
6ml9,1.69,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ml9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ml9\6ml9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ml9\6ml9_protein.pdb,True
4x6p,1.93,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x6p,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x6p\4x6p_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x6p\4x6p_protein.pdb,True
4trc,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4trc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4trc\4trc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4trc\4trc_protein.pdb,True
4rd3,1.69,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rd3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rd3\4rd3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4rd3\4rd3_protein.pdb,True
