pdb_id,affinity,path,ligand_file,protein_file,valid
4dk5,2.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dk5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dk5\4dk5_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dk5\4dk5_protein.pdb,True
4fic,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fic,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fic\4fic_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fic\4fic_protein.pdb,True
4c72,1.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c72,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c72\4c72_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4c72\4c72_protein.pdb,True
4jne,1.96,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jne,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jne\4jne_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jne\4jne_protein.pdb,True
6guk,1.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6guk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6guk\6guk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6guk\6guk_protein.pdb,True
4qok,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qok,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qok\4qok_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qok\4qok_protein.pdb,True
1jk7,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1jk7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1jk7\1jk7_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1jk7\1jk7_protein.pdb,True
4u0m,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4u0m,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4u0m\4u0m_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4u0m\4u0m_protein.pdb,True
4o6e,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4o6e,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4o6e\4o6e_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4o6e\4o6e_protein.pdb,True
3bbt,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bbt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bbt\3bbt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bbt\3bbt_protein.pdb,True
1y1m,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1y1m,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1y1m\1y1m_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1y1m\1y1m_protein.pdb,True
2pv1,1.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2pv1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2pv1\2pv1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2pv1\2pv1_protein.pdb,True
2j94,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j94,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j94\2j94_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j94\2j94_protein.pdb,True
6fmn,1.36,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fmn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fmn\6fmn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fmn\6fmn_protein.pdb,True
6eiq,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eiq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eiq\6eiq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eiq\6eiq_protein.pdb,True
4fgx,1.59,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fgx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fgx\4fgx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fgx\4fgx_protein.pdb,True
4x1p,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x1p,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x1p\4x1p_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4x1p\4x1p_protein.pdb,True
1gi4,1.37,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1gi4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1gi4\1gi4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1gi4\1gi4_protein.pdb,True
5vqs,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vqs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vqs\5vqs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vqs\5vqs_protein.pdb,True
2ony,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ony,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ony\2ony_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ony\2ony_protein.pdb,True
1re1,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re1\1re1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re1\1re1_protein.pdb,True
6ovz,2.02,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ovz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ovz\6ovz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6ovz\6ovz_protein.pdb,True
1ype,1.81,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ype,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ype\1ype_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1ype\1ype_protein.pdb,True
2qqs,2.82,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qqs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qqs\2qqs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qqs\2qqs_protein.pdb,True
5a3t,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a3t,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a3t\5a3t_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5a3t\5a3t_protein.pdb,True
4emv,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4emv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4emv\4emv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4emv\4emv_protein.pdb,True
5fsl,1.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fsl,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fsl\5fsl_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5fsl\5fsl_protein.pdb,True
3bb1,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bb1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bb1\3bb1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bb1\3bb1_protein.pdb,True
2foy,1.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2foy,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2foy\2foy_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2foy\2foy_protein.pdb,True
5e90,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e90,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e90\5e90_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5e90\5e90_protein.pdb,True
1upf,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1upf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1upf\1upf_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1upf\1upf_protein.pdb,True
2ai7,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ai7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ai7\2ai7_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ai7\2ai7_protein.pdb,True
6dvo,1.98,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dvo,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dvo\6dvo_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dvo\6dvo_protein.pdb,True
4xjs,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xjs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xjs\4xjs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xjs\4xjs_protein.pdb,True
5nk4,1.45,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nk4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nk4\5nk4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5nk4\5nk4_protein.pdb,True
5iez,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5iez,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5iez\5iez_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5iez\5iez_protein.pdb,True
4f70,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4f70,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4f70\4f70_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4f70\4f70_protein.pdb,True
5ye7,2.31,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ye7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ye7\5ye7_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ye7\5ye7_protein.pdb,True
2fx6,1.57,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2fx6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2fx6\2fx6_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2fx6\2fx6_protein.pdb,True
3kdc,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3kdc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3kdc\3kdc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3kdc\3kdc_protein.pdb,True
4gly,1.52,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4gly,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4gly\4gly_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4gly\4gly_protein.pdb,True
6dak,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dak,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dak\6dak_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dak\6dak_protein.pdb,True
6hks,2.19,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hks,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hks\6hks_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hks\6hks_protein.pdb,True
6dpx,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dpx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dpx\6dpx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6dpx\6dpx_protein.pdb,True
4m8x,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4m8x,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4m8x\4m8x_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4m8x\4m8x_protein.pdb,True
4hxs,1.43,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxs\4hxs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hxs\4hxs_protein.pdb,True
3v51,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v51,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v51\3v51_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v51\3v51_protein.pdb,True
4bkt,2.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4bkt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4bkt\4bkt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4bkt\4bkt_protein.pdb,True
3i3d,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3i3d,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3i3d\3i3d_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3i3d\3i3d_protein.pdb,True
3t2q,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3t2q,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3t2q\3t2q_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3t2q\3t2q_protein.pdb,True
3daj,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3daj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3daj\3daj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3daj\3daj_protein.pdb,True
3f69,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f69,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f69\3f69_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f69\3f69_protein.pdb,True
4d83,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4d83,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4d83\4d83_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4d83\4d83_protein.pdb,True
3ml2,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ml2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ml2\3ml2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ml2\3ml2_protein.pdb,True
1sve,2.49,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1sve,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1sve\1sve_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1sve\1sve_protein.pdb,True
4a7c,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4a7c,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4a7c\4a7c_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4a7c\4a7c_protein.pdb,True
3vfb,1.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vfb,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vfb\3vfb_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vfb\3vfb_protein.pdb,True
2gcd,2.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2gcd,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2gcd\2gcd_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2gcd\2gcd_protein.pdb,True
3jqg,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3jqg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3jqg\3jqg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3jqg\3jqg_protein.pdb,True
5oci,1.62,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5oci,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5oci\5oci_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5oci\5oci_protein.pdb,True
3wde,1.44,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wde,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wde\3wde_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wde\3wde_protein.pdb,True
5gn6,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gn6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gn6\5gn6_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5gn6\5gn6_protein.pdb,True
6cgp,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cgp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cgp\6cgp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cgp\6cgp_protein.pdb,True
5wi1,1.99,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5wi1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5wi1\5wi1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5wi1\5wi1_protein.pdb,True
4iuo,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iuo,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iuo\4iuo_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iuo\4iuo_protein.pdb,True
4zjw,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4zjw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4zjw\4zjw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4zjw\4zjw_protein.pdb,True
6mli,1.88,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6mli,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6mli\6mli_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6mli\6mli_protein.pdb,True
4dv9,2.08,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dv9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dv9\4dv9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4dv9\4dv9_protein.pdb,True
4oar,2.41,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4oar,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4oar\4oar_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4oar\4oar_protein.pdb,True
3g8i,2.2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g8i,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g8i\3g8i_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3g8i\3g8i_protein.pdb,True
3s78,1.98,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s78,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s78\3s78_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s78\3s78_protein.pdb,True
3miy,1.67,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3miy,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3miy\3miy_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3miy\3miy_protein.pdb,True
